129.107.80.ggf,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
180.76.15.ihf,2017-06-30 00:01:30,2017-06-30 00:01:30,1,1
185.182.48.gge,2017-06-30 00:01:30,2017-06-30 00:01:30,1,2
54.145.53.ffb,2017-06-30 00:01:29,2017-06-30 00:01:30,2,6
54.167.73.cih,2017-06-30 00:01:28,2017-06-30 00:01:30,3,22
71.190.137.jie,2017-06-30 00:01:29,2017-06-30 00:01:30,2,2
173.251.67.bid,2017-06-30 00:01:29,2017-06-30 00:01:31,3,2
192.48.239.jbj,2017-06-30 00:01:30,2017-06-30 00:01:31,2,2
198.134.51.fca,2017-06-30 00:01:31,2017-06-30 00:01:31,1,1
66.81.238.fed,2017-06-30 00:01:31,2017-06-30 00:01:31,1,2
84.201.133.ecg,2017-06-30 00:01:29,2017-06-30 00:01:31,3,2
97.84.63.hie,2017-06-30 00:01:21,2017-06-30 00:01:31,11,2
104.129.198.gfj,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
106.38.241.hbf,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
121.69.51.ceb,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
147.108.222.jfc,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
193.205.19.jde,2017-06-30 00:01:16,2017-06-30 00:01:32,17,120
218.30.103.eef,2017-06-30 00:01:22,2017-06-30 00:01:32,11,2
50.56.3.caa,2017-06-30 00:00:23,2017-06-30 00:01:32,70,171
67.225.139.bhg,2017-06-30 00:01:32,2017-06-30 00:01:32,1,1
70.113.10.jie,2017-06-30 00:01:32,2017-06-30 00:01:32,1,3
71.204.145.cih,2017-06-30 00:01:09,2017-06-30 00:01:32,24,7
106.120.173.jie,2017-06-30 00:01:03,2017-06-30 00:01:33,31,5
146.148.104.jfc,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
180.76.15.jbf,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
24.151.113.chj,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
24.5.117.ghg,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
66.249.66.ghe,2017-06-30 00:01:28,2017-06-30 00:01:33,6,2
74.121.38.gbi,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
98.210.214.gcd,2017-06-30 00:01:28,2017-06-30 00:01:33,6,2
99.229.102.ddh,2017-06-30 00:01:33,2017-06-30 00:01:33,1,1
123.126.113.jgj,2017-06-30 00:01:24,2017-06-30 00:01:34,11,2
163.231.6.gai,2017-06-30 00:01:26,2017-06-30 00:01:34,9,9
184.95.45.dii,2017-06-30 00:00:45,2017-06-30 00:01:34,50,90
207.241.231.ahd,2017-06-30 00:01:23,2017-06-30 00:01:34,12,3
40.77.167.jde,2017-06-30 00:00:02,2017-06-30 00:01:34,93,112
54.152.30.bij,2017-06-30 00:01:34,2017-06-30 00:01:34,1,1
121.200.54.aah,2017-06-30 00:00:25,2017-06-30 00:01:35,71,84
199.106.103.cac,2017-06-30 00:01:27,2017-06-30 00:01:35,9,3
72.47.244.igj,2017-06-30 00:01:35,2017-06-30 00:01:35,1,2
180.76.15.aca,2017-06-30 00:01:36,2017-06-30 00:01:36,1,1
27.154.114.bhj,2017-06-30 00:01:36,2017-06-30 00:01:36,1,2
46.229.168.jga,2017-06-30 00:01:36,2017-06-30 00:01:36,1,1
50.23.71.fgi,2017-06-30 00:01:35,2017-06-30 00:01:36,2,3
76.116.110.cje,2017-06-30 00:01:36,2017-06-30 00:01:36,1,2
98.116.86.hji,2017-06-30 00:01:34,2017-06-30 00:01:36,3,2
180.76.15.jda,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
24.147.73.fbd,2017-06-30 00:01:36,2017-06-30 00:01:37,2,2
46.229.168.gjj,2017-06-30 00:01:37,2017-06-30 00:01:37,1,1
69.191.249.bcf,2017-06-30 00:00:40,2017-06-30 00:01:37,58,17
69.191.249.ghe,2017-06-30 00:01:01,2017-06-30 00:01:37,37,10
75.151.76.bch,2017-06-30 00:01:36,2017-06-30 00:01:37,2,2
174.47.155.bhf,2017-06-30 00:01:36,2017-06-30 00:01:38,3,2
180.76.15.abf,2017-06-30 00:01:38,2017-06-30 00:01:38,1,1
69.191.249.fhc,2017-06-30 00:01:14,2017-06-30 00:01:38,25,12
72.47.244.ide,2017-06-30 00:01:38,2017-06-30 00:01:38,1,2
104.155.131.ihh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
104.236.20.idh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,2
122.96.62.fdh,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
163.172.107.aab,2017-06-30 00:01:33,2017-06-30 00:01:39,7,8
180.76.15.bge,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
180.76.15.fie,2017-06-30 00:01:37,2017-06-30 00:01:39,3,2
180.76.15.jij,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
46.229.168.fef,2017-06-30 00:01:39,2017-06-30 00:01:39,1,1
52.201.223.jeh,2017-06-30 00:01:17,2017-06-30 00:01:39,23,100
162.27.66.bbb,2017-06-30 00:01:34,2017-06-30 00:01:40,7,2
165.156.40.fha,2017-06-30 00:01:33,2017-06-30 00:01:40,8,4
180.76.15.bff,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
180.76.15.fbb,2017-06-30 00:01:34,2017-06-30 00:01:40,7,2
199.79.199.fdf,2017-06-30 00:01:40,2017-06-30 00:01:40,1,5
5.9.145.ejd,2017-06-30 00:01:40,2017-06-30 00:01:40,1,1
98.226.0.beg,2017-06-30 00:01:41,2017-06-30 00:01:41,1,1
107.21.18.jad,2017-06-30 00:01:42,2017-06-30 00:01:42,1,2
180.76.15.eef,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
199.168.151.bcj,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
71.244.96.jij,2017-06-30 00:01:23,2017-06-30 00:01:42,20,151
97.84.63.hie,2017-06-30 00:01:42,2017-06-30 00:01:42,1,1
106.38.241.bff,2017-06-30 00:01:35,2017-06-30 00:01:43,9,2
112.64.217.gif,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
167.181.12.cca,2017-06-30 00:01:41,2017-06-30 00:01:43,3,2
208.85.244.jdd,2017-06-30 00:01:40,2017-06-30 00:01:43,4,2
216.145.126.eca,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
46.229.168.cfi,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
52.27.49.baj,2017-06-30 00:01:43,2017-06-30 00:01:43,1,6
52.86.211.bge,2017-06-30 00:01:42,2017-06-30 00:01:43,2,3
64.160.34.jdd,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
64.209.89.cej,2017-06-30 00:01:43,2017-06-30 00:01:43,1,2
66.249.66.bgg,2017-06-30 00:01:43,2017-06-30 00:01:43,1,1
70.113.10.jie,2017-06-30 00:01:43,2017-06-30 00:01:43,1,3
108.175.11.hdj,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
128.206.234.ced,2017-06-30 00:01:43,2017-06-30 00:01:44,2,2
173.82.141.bhg,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
180.76.15.djf,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
192.193.216.jcd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,1
198.52.97.fgd,2017-06-30 00:01:44,2017-06-30 00:01:44,1,2
69.191.249.eff,2017-06-30 00:00:31,2017-06-30 00:01:44,74,23
1.144.96.hgj,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
162.218.138.ahf,2017-06-30 00:01:44,2017-06-30 00:01:45,2,8
180.76.15.dcg,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
180.76.15.jhd,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
204.155.229.gch,2017-06-30 00:01:45,2017-06-30 00:01:45,1,1
121.40.66.bch,2017-06-30 00:01:33,2017-06-30 00:01:46,14,14
164.132.159.gig,2017-06-30 00:01:46,2017-06-30 00:01:46,1,2
173.255.218.jbd,2017-06-30 00:01:35,2017-06-30 00:01:46,12,3
180.76.15.ahg,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.eja,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
180.76.15.fib,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
192.185.4.gif,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
199.30.24.abj,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
199.76.117.fab,2017-06-30 00:01:42,2017-06-30 00:01:46,5,2
208.79.49.fdb,2017-06-30 00:01:20,2017-06-30 00:01:46,27,131
24.151.113.chj,2017-06-30 00:01:46,2017-06-30 00:01:46,1,1
38.104.253.cac,2017-06-30 00:01:46,2017-06-30 00:01:46,1,4
52.91.247.cej,2017-06-30 00:01:18,2017-06-30 00:01:46,29,840
106.120.173.jie,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
121.40.63.gig,2017-06-30 00:01:18,2017-06-30 00:01:47,30,14
149.130.251.ahg,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
180.76.15.jcd,2017-06-30 00:01:38,2017-06-30 00:01:47,10,3
4.30.121.fab,2017-06-30 00:01:44,2017-06-30 00:01:47,4,2
45.218.215.cic,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
52.73.130.fhf,2017-06-30 00:01:47,2017-06-30 00:01:47,1,1
144.82.9.icd,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
24.43.137.fjf,2017-06-30 00:01:48,2017-06-30 00:01:48,1,1
35.165.139.chj,2017-06-30 00:01:32,2017-06-30 00:01:48,17,10
120.26.124.hbc,2017-06-30 00:01:14,2017-06-30 00:01:49,36,22
123.116.144.beg,2017-06-30 00:01:49,2017-06-30 00:01:49,1,2
180.76.15.ehg,2017-06-30 00:01:39,2017-06-30 00:01:49,11,2
180.76.15.iji,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
198.52.97.edc,2017-06-30 00:01:39,2017-06-30 00:01:49,11,4
199.184.253.fab,2017-06-30 00:01:48,2017-06-30 00:01:49,2,2
216.86.50.bah,2017-06-30 00:01:47,2017-06-30 00:01:49,3,2
24.141.223.efj,2017-06-30 00:01:49,2017-06-30 00:01:49,1,1
52.44.38.bbb,2017-06-30 00:01:49,2017-06-30 00:01:49,1,6
106.38.241.jbh,2017-06-30 00:01:50,2017-06-30 00:01:50,1,1
180.76.15.jcf,2017-06-30 00:01:46,2017-06-30 00:01:50,5,2
198.52.97.adj,2017-06-30 00:01:50,2017-06-30 00:01:50,1,2
198.52.97.bhe,2017-06-30 00:01:50,2017-06-30 00:01:50,1,2
38.97.87.haf,2017-06-30 00:01:39,2017-06-30 00:01:50,12,8
64.140.243.cgg,2017-06-30 00:01:43,2017-06-30 00:01:50,8,24
180.76.15.jbf,2017-06-30 00:01:50,2017-06-30 00:01:51,2,2
199.168.44.fhi,2017-06-30 00:01:11,2017-06-30 00:01:51,41,172
209.237.237.hjf,2017-06-30 00:01:28,2017-06-30 00:01:51,24,6
23.101.153.efc,2017-06-30 00:01:25,2017-06-30 00:01:51,27,13
34.200.232.jad,2017-06-30 00:01:50,2017-06-30 00:01:51,2,7
54.165.81.gbi,2017-06-30 00:01:29,2017-06-30 00:01:51,23,16
63.243.252.aed,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
64.57.81.eib,2017-06-30 00:01:50,2017-06-30 00:01:51,2,4
70.90.69.aag,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
88.99.27.efj,2017-06-30 00:01:51,2017-06-30 00:01:51,1,1
180.76.15.fgg,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
180.76.15.idd,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
40.77.167.hji,2017-06-30 00:00:05,2017-06-30 00:01:52,108,156
50.193.26.gha,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.caa,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.gge,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.211.hbh,2017-06-30 00:01:52,2017-06-30 00:01:52,1,1
69.191.249.cga,2017-06-30 00:00:32,2017-06-30 00:01:52,81,25
121.40.120.iee,2017-06-30 00:01:53,2017-06-30 00:01:53,1,2
125.16.1.gii,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
180.76.15.bch,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
218.30.103.aba,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
51.255.65.ajc,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.211.chj,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.211.eaj,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
69.191.211.ijh,2017-06-30 00:01:53,2017-06-30 00:01:53,1,1
84.201.133.fhf,2017-06-30 00:01:24,2017-06-30 00:01:53,30,5
104.194.227.hbh,2017-06-30 00:01:54,2017-06-30 00:01:54,1,4
108.171.135.cca,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
180.76.15.icd,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
192.64.159.jde,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
193.205.19.jde,2017-06-30 00:01:53,2017-06-30 00:01:54,2,40
209.49.54.hfe,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
38.69.39.eca,2017-06-30 00:01:51,2017-06-30 00:01:54,4,2
45.18.9.bfb,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
5.9.112.gjc,2017-06-30 00:01:52,2017-06-30 00:01:54,3,2
69.162.16.igj,2017-06-30 00:01:54,2017-06-30 00:01:54,1,1
70.113.10.jie,2017-06-30 00:01:54,2017-06-30 00:01:54,1,3
107.21.18.jad,2017-06-30 00:01:55,2017-06-30 00:01:55,1,2
115.113.198.fef,2017-06-30 00:01:49,2017-06-30 00:01:55,7,12
12.144.20.jfc,2017-06-30 00:01:54,2017-06-30 00:01:55,2,2
180.76.15.dff,2017-06-30 00:01:42,2017-06-30 00:01:55,14,3
180.76.15.fhi,2017-06-30 00:01:45,2017-06-30 00:01:55,11,2
198.199.84.bfb,2017-06-30 00:00:23,2017-06-30 00:01:55,93,349
198.20.253.jga,2017-06-30 00:01:41,2017-06-30 00:01:55,15,18
198.52.105.iae,2017-06-30 00:01:50,2017-06-30 00:01:55,6,8
198.52.97.fcf,2017-06-30 00:01:55,2017-06-30 00:01:55,1,2
54.76.49.bgd,2017-06-30 00:01:55,2017-06-30 00:01:55,1,1
54.86.78.jic,2017-06-30 00:01:48,2017-06-30 00:01:55,8,4
144.203.129.hji,2017-06-30 00:01:11,2017-06-30 00:01:56,46,8
180.76.15.hjh,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.igj,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.jeh,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
180.76.15.jij,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
223.104.213.dfg,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
38.122.108.jdj,2017-06-30 00:01:54,2017-06-30 00:01:56,3,2
45.59.248.fib,2017-06-30 00:01:51,2017-06-30 00:01:56,6,2
66.249.64.gha,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
76.102.254.gha,2017-06-30 00:01:56,2017-06-30 00:01:56,1,1
169.196.173.fed,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
198.182.154.ech,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
204.131.227.ijh,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
46.229.168.efi,2017-06-30 00:01:57,2017-06-30 00:01:57,1,1
52.52.31.jhi,2017-06-30 00:01:52,2017-06-30 00:01:57,6,25
54.186.248.ahd,2017-06-30 00:01:57,2017-06-30 00:01:57,1,2
180.76.15.aca,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
180.76.15.ahg,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
180.76.15.eag,2017-06-30 00:01:58,2017-06-30 00:01:58,1,1
24.13.255.hee,2017-06-30 00:01:54,2017-06-30 00:01:58,5,2
66.249.66.bdh,2017-06-30 00:01:51,2017-06-30 00:01:58,8,7
66.249.66.fdf,2017-06-30 00:01:56,2017-06-30 00:01:58,3,5
69.191.249.caa,2017-06-30 00:00:12,2017-06-30 00:01:58,107,25
71.86.211.igg,2017-06-30 00:01:41,2017-06-30 00:01:58,18,4
121.40.158.hec,2017-06-30 00:00:08,2017-06-30 00:01:59,112,86
157.55.39.eih,2017-06-30 00:01:42,2017-06-30 00:01:59,18,11
173.15.38.dda,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
180.76.15.fab,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
199.79.199.fdf,2017-06-30 00:01:58,2017-06-30 00:01:59,2,21
52.89.16.gif,2017-06-30 00:01:59,2017-06-30 00:01:59,1,6
66.249.66.jdi,2017-06-30 00:01:56,2017-06-30 00:01:59,4,5
74.121.38.gbi,2017-06-30 00:01:59,2017-06-30 00:01:59,1,1
106.38.241.iji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
123.126.113.bff,2017-06-30 00:01:53,2017-06-30 00:02:00,8,2
155.201.34.igj,2017-06-30 00:01:57,2017-06-30 00:02:00,4,2
165.117.232.ecb,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
173.255.218.jbd,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
180.76.15.aba,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
198.52.105.dad,2017-06-30 00:02:00,2017-06-30 00:02:00,1,2
198.52.97.bij,2017-06-30 00:01:59,2017-06-30 00:02:00,2,5
198.52.97.jga,2017-06-30 00:01:51,2017-06-30 00:02:00,10,9
208.184.140.hji,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
221.194.44.hee,2017-06-30 00:01:59,2017-06-30 00:02:00,2,2
92.40.248.bgg,2017-06-30 00:02:00,2017-06-30 00:02:00,1,1
162.27.66.bbb,2017-06-30 00:01:53,2017-06-30 00:02:01,9,4
173.82.141.fad,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
180.76.15.bgj,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
180.76.15.gjc,2017-06-30 00:02:00,2017-06-30 00:02:01,2,2
192.42.240.ebg,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
198.52.108.bji,2017-06-30 00:02:01,2017-06-30 00:02:01,1,4
46.229.168.caf,2017-06-30 00:02:01,2017-06-30 00:02:01,1,1
66.7.236.fdh,2017-06-30 00:02:01,2017-06-30 00:02:01,1,2
69.191.249.gig,2017-06-30 00:01:32,2017-06-30 00:02:01,30,9
69.191.249.jag,2017-06-30 00:01:48,2017-06-30 00:02:01,14,4
173.227.38.iei,2017-06-30 00:01:47,2017-06-30 00:02:02,16,4
192.234.235.fcf,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
50.59.18.gae,2017-06-30 00:02:01,2017-06-30 00:02:02,2,2
73.139.147.bgg,2017-06-30 00:02:02,2017-06-30 00:02:02,1,1
8.36.82.eff,2017-06-30 00:01:38,2017-06-30 00:02:02,25,4
12.247.105.hhg,2017-06-30 00:02:01,2017-06-30 00:02:03,3,2
173.82.141.cah,2017-06-30 00:02:03,2017-06-30 00:02:03,1,2
198.186.138.ggf,2017-06-30 00:01:10,2017-06-30 00:02:03,54,11
199.76.117.fab,2017-06-30 00:02:01,2017-06-30 00:02:03,3,2
69.174.87.gfa,2017-06-30 00:02:03,2017-06-30 00:02:03,1,1
97.84.63.hie,2017-06-30 00:01:53,2017-06-30 00:02:03,11,2
117.61.138.chj,2017-06-30 00:02:00,2017-06-30 00:02:04,5,2
121.116.12.igj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
180.76.15.bcj,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
180.76.15.ihf,2017-06-30 00:02:04,2017-06-30 00:02:04,1,1
198.52.97.idh,2017-06-30 00:01:58,2017-06-30 00:02:04,7,4
34.209.20.agj,2017-06-30 00:01:44,2017-06-30 00:02:04,21,3
64.209.89.cej,2017-06-30 00:01:55,2017-06-30 00:02:04,10,4
131.253.25.eij,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
146.88.97.jag,2017-06-30 00:02:03,2017-06-30 00:02:05,3,8
163.172.71.jda,2017-06-30 00:02:05,2017-06-30 00:02:05,1,3
180.76.15.bgd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
180.76.15.fdh,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
24.145.54.icd,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
37.220.8.bbi,2017-06-30 00:02:05,2017-06-30 00:02:05,1,1
8.37.96.jbf,2017-06-30 00:02:03,2017-06-30 00:02:05,3,2
121.200.54.aah,2017-06-30 00:01:48,2017-06-30 00:02:06,19,22
121.40.66.bch,2017-06-30 00:01:58,2017-06-30 00:02:06,9,6
13.90.101.dfh,2017-06-30 00:01:36,2017-06-30 00:02:06,31,300
180.76.15.dff,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
180.76.15.eja,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
198.52.97.dbe,2017-06-30 00:02:00,2017-06-30 00:02:06,7,4
199.190.211.ggf,2017-06-30 00:02:06,2017-06-30 00:02:06,1,1
23.24.32.aba,2017-06-30 00:02:05,2017-06-30 00:02:06,2,2
125.209.235.cib,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
147.108.222.jfc,2017-06-30 00:02:04,2017-06-30 00:02:07,4,2
180.76.15.fhi,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
180.76.15.jbf,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
180.76.15.jeh,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
209.234.229.jcf,2017-06-30 00:02:07,2017-06-30 00:02:07,1,14
216.145.126.eca,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
216.87.243.bid,2017-06-30 00:02:05,2017-06-30 00:02:07,3,2
4.16.82.ecb,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
40.77.167.eef,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
40.77.167.jde,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
52.90.32.ebg,2017-06-30 00:02:07,2017-06-30 00:02:07,1,1
106.38.241.fih,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
106.38.241.hbf,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
141.8.143.hgb,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
198.52.97.fcf,2017-06-30 00:02:08,2017-06-30 00:02:08,1,2
24.151.113.chj,2017-06-30 00:02:00,2017-06-30 00:02:08,9,2
34.230.87.iah,2017-06-30 00:02:08,2017-06-30 00:02:08,1,1
108.171.135.cca,2017-06-30 00:02:07,2017-06-30 00:02:09,3,2
141.160.13.ihd,2017-06-30 00:01:58,2017-06-30 00:02:09,12,4
180.76.15.iji,2017-06-30 00:02:09,2017-06-30 00:02:09,1,2
198.134.52.efi,2017-06-30 00:02:03,2017-06-30 00:02:09,7,2
199.168.151.cib,2017-06-30 00:02:08,2017-06-30 00:02:09,2,2
219.140.61.eib,2017-06-30 00:00:48,2017-06-30 00:02:09,82,220
24.147.73.fbd,2017-06-30 00:02:08,2017-06-30 00:02:09,2,2
27.76.13.fdi,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
40.77.167.aef,2017-06-30 00:02:09,2017-06-30 00:02:09,1,1
66.249.66.bgg,2017-06-30 00:01:56,2017-06-30 00:02:09,14,43
180.76.15.jcd,2017-06-30 00:02:06,2017-06-30 00:02:10,5,2
185.175.158.jdi,2017-06-30 00:02:10,2017-06-30 00:02:10,1,1
185.25.32.fdh,2017-06-30 00:02:05,2017-06-30 00:02:10,6,6
50.28.104.djc,2017-06-30 00:02:10,2017-06-30 00:02:10,1,2
69.191.249.gge,2017-06-30 00:01:28,2017-06-30 00:02:10,43,10
71.47.248.hjh,2017-06-30 00:02:06,2017-06-30 00:02:10,5,2
98.189.176.aba,2017-06-30 00:02:08,2017-06-30 00:02:10,3,2
106.38.241.jhi,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
12.249.145.dad,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
148.77.16.hbh,2017-06-30 00:02:09,2017-06-30 00:02:11,3,2
66.249.83.bji,2017-06-30 00:02:11,2017-06-30 00:02:11,1,1
12.144.20.jfc,2017-06-30 00:02:10,2017-06-30 00:02:12,3,2
162.27.66.bbb,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.aca,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.bge,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.fbb,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
180.76.15.jhd,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
216.59.114.efc,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
46.229.168.caf,2017-06-30 00:02:12,2017-06-30 00:02:12,1,1
67.182.76.beh,2017-06-30 00:02:11,2017-06-30 00:02:12,2,2
72.47.244.igj,2017-06-30 00:02:12,2017-06-30 00:02:12,1,2
116.58.163.jic,2017-06-30 00:02:08,2017-06-30 00:02:13,6,2
198.52.97.jga,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
199.29.247.igj,2017-06-30 00:02:13,2017-06-30 00:02:13,1,1
209.237.237.hjf,2017-06-30 00:02:07,2017-06-30 00:02:13,7,3
69.191.249.fhc,2017-06-30 00:01:57,2017-06-30 00:02:13,17,5
72.47.244.ide,2017-06-30 00:02:13,2017-06-30 00:02:13,1,2
107.21.18.jad,2017-06-30 00:02:14,2017-06-30 00:02:14,1,2
121.244.117.bhj,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
121.40.49.dff,2017-06-30 00:02:14,2017-06-30 00:02:14,1,2
180.76.15.abf,2017-06-30 00:02:09,2017-06-30 00:02:14,6,2
180.76.15.aea,2017-06-30 00:02:09,2017-06-30 00:02:14,6,2
180.76.15.igj,2017-06-30 00:02:13,2017-06-30 00:02:14,2,2
193.205.19.jde,2017-06-30 00:02:05,2017-06-30 00:02:14,10,80
209.236.102.efb,2017-06-30 00:02:14,2017-06-30 00:02:14,1,1
69.191.249.ghe,2017-06-30 00:01:48,2017-06-30 00:02:14,27,6
129.217.232.eij,2017-06-30 00:02:15,2017-06-30 00:02:15,1,2
180.76.15.jda,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
207.241.231.ahd,2017-06-30 00:01:47,2017-06-30 00:02:15,29,10
218.30.103.ech,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
34.200.232.jad,2017-06-30 00:02:15,2017-06-30 00:02:15,1,1
35.161.20.jbh,2017-06-30 00:02:15,2017-06-30 00:02:15,1,6
38.122.108.jdj,2017-06-30 00:02:14,2017-06-30 00:02:15,2,2
66.30.133.fjb,2017-06-30 00:02:03,2017-06-30 00:02:15,13,72
129.174.182.edc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
143.58.160.gjc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
180.76.15.jdj,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
198.200.194.egd,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
198.52.97.edc,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
38.88.236.ijh,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
46.229.168.aej,2017-06-30 00:02:16,2017-06-30 00:02:16,1,1
