82.1.69.ihf,2017-06-30 00:02:21,2017-06-30 00:02:40,20,4
1.127.49.bfc,2017-06-30 00:02:22,2017-06-30 00:02:23,2,2
106.38.241.ede,2017-06-30 00:02:22,2017-06-30 00:03:28,67,2
106.38.241.gfa,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.gfj,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
108.236.42.bdc,2017-06-30 00:02:22,2017-06-30 00:02:50,29,4
173.227.174.jde,2017-06-30 00:02:22,2017-06-30 00:04:23,122,5
210.1.90.ijh,2017-06-30 00:02:22,2017-06-30 00:02:56,35,3
8.25.197.ehg,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
67.1.181.dif,2017-06-30 00:02:25,2017-06-30 00:03:32,68,6
78.47.238.agj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
144.76.22.aah,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
144.76.22.ebg,2017-06-30 00:02:27,2017-06-30 00:02:28,2,2
66.189.53.cef,2017-06-30 00:02:27,2017-06-30 00:04:29,123,8
70.106.216.ghe,2017-06-30 00:02:27,2017-06-30 00:04:34,128,5
182.73.243.dif,2017-06-30 00:02:28,2017-06-30 00:03:47,80,152
112.160.177.hie,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
52.204.178.aig,2017-06-30 00:02:29,2017-06-30 00:02:29,1,1
54.81.96.ide,2017-06-30 00:02:29,2017-06-30 00:04:49,141,4212
180.95.195.eib,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
34.229.87.cje,2017-06-30 00:02:30,2017-06-30 00:02:30,1,1
151.194.81.eci,2017-06-30 00:02:31,2017-06-30 00:03:28,58,9
32.210.225.fdb,2017-06-30 00:02:31,2017-06-30 00:02:31,1,1
47.185.166.aah,2017-06-30 00:02:31,2017-06-30 00:02:31,1,2
141.8.143.bic,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
198.74.117.bfb,2017-06-30 00:02:32,2017-06-30 00:02:43,12,6
34.211.181.gjh,2017-06-30 00:02:32,2017-06-30 00:03:36,65,15
68.1.193.abb,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
91.219.236.jid,2017-06-30 00:02:32,2017-06-30 00:02:32,1,1
74.100.234.bfb,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
84.201.133.acc,2017-06-30 00:02:33,2017-06-30 00:02:33,1,1
108.62.151.bic,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
17.133.2.eef,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
207.38.18.ged,2017-06-30 00:02:34,2017-06-30 00:04:35,122,5
84.201.133.edd,2017-06-30 00:02:34,2017-06-30 00:02:34,1,1
141.8.143.hhi,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
171.159.64.jde,2017-06-30 00:02:35,2017-06-30 00:02:35,1,1
141.8.143.abj,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
199.30.24.ebc,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
84.201.133.abf,2017-06-30 00:02:37,2017-06-30 00:02:37,1,1
128.177.61.iei,2017-06-30 00:02:38,2017-06-30 00:04:46,129,6
85.13.148.eca,2017-06-30 00:02:38,2017-06-30 00:02:38,1,2
174.47.210.eja,2017-06-30 00:02:39,2017-06-30 00:02:40,2,2
204.130.0.ceb,2017-06-30 00:02:39,2017-06-30 00:02:41,3,2
108.171.131.bfb,2017-06-30 00:02:40,2017-06-30 00:02:43,4,2
170.136.110.jcf,2017-06-30 00:02:40,2017-06-30 00:02:42,3,2
35.167.45.cga,2017-06-30 00:02:40,2017-06-30 00:02:41,2,22
38.117.232.ejd,2017-06-30 00:02:40,2017-06-30 00:03:52,73,4
54.144.106.jii,2017-06-30 00:02:40,2017-06-30 00:04:49,130,196
63.137.40.fec,2017-06-30 00:02:40,2017-06-30 00:04:27,108,93
107.178.220.ecg,2017-06-30 00:02:41,2017-06-30 00:04:10,90,4
17.133.3.abb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
35.188.156.gfj,2017-06-30 00:02:41,2017-06-30 00:04:30,110,6
52.90.14.efb,2017-06-30 00:02:41,2017-06-30 00:02:41,1,1
104.197.148.hee,2017-06-30 00:02:42,2017-06-30 00:04:13,92,4
13.88.185.ffb,2017-06-30 00:02:42,2017-06-30 00:04:50,129,10
34.203.221.iee,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
35.184.216.bij,2017-06-30 00:02:42,2017-06-30 00:04:44,123,4
35.188.165.iee,2017-06-30 00:02:42,2017-06-30 00:04:31,110,6
35.188.80.cca,2017-06-30 00:02:42,2017-06-30 00:02:42,1,2
35.188.99.hdj,2017-06-30 00:02:42,2017-06-30 00:04:20,99,4
59.100.171.bcj,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
63.243.252.egd,2017-06-30 00:02:42,2017-06-30 00:02:42,1,1
104.197.93.fih,2017-06-30 00:02:43,2017-06-30 00:02:43,1,2
169.234.237.fcg,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
54.92.182.fha,2017-06-30 00:02:43,2017-06-30 00:02:43,1,1
104.194.227.bbi,2017-06-30 00:02:44,2017-06-30 00:02:46,3,6
134.204.228.dgd,2017-06-30 00:02:44,2017-06-30 00:02:48,5,2
146.148.101.abb,2017-06-30 00:02:44,2017-06-30 00:04:15,92,4
34.205.203.hjf,2017-06-30 00:02:44,2017-06-30 00:02:44,1,1
112.54.81.cib,2017-06-30 00:02:45,2017-06-30 00:02:46,2,2
198.52.97.dci,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
23.96.179.caa,2017-06-30 00:02:45,2017-06-30 00:03:21,37,4
54.166.73.jid,2017-06-30 00:02:45,2017-06-30 00:04:49,125,219
61.12.37.adj,2017-06-30 00:02:45,2017-06-30 00:04:42,118,2
68.107.181.fbb,2017-06-30 00:02:45,2017-06-30 00:02:45,1,1
54.166.150.hgj,2017-06-30 00:02:46,2017-06-30 00:04:49,124,167
104.207.200.gjc,2017-06-30 00:02:47,2017-06-30 00:02:47,1,3
104.129.192.iei,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
180.149.200.ggf,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
217.182.93.ccg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,3
63.206.47.gif,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
69.170.34.bhg,2017-06-30 00:02:48,2017-06-30 00:02:48,1,1
35.166.150.dfg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,7
52.119.57.ajg,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
66.249.92.bcf,2017-06-30 00:02:49,2017-06-30 00:02:49,1,1
100.35.48.cfi,2017-06-30 00:02:51,2017-06-30 00:02:51,1,1
54.158.166.fab,2017-06-30 00:02:51,2017-06-30 00:04:49,119,200
70.75.194.bfc,2017-06-30 00:02:51,2017-06-30 00:03:38,48,104
108.171.130.gii,2017-06-30 00:02:52,2017-06-30 00:02:57,6,2
67.44.193.hgb,2017-06-30 00:02:52,2017-06-30 00:02:52,1,1
198.52.97.cje,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
40.77.178.ach,2017-06-30 00:02:53,2017-06-30 00:02:53,1,1
24.234.104.idd,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
50.109.207.fca,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
198.52.97.cgg,2017-06-30 00:02:55,2017-06-30 00:02:55,1,2
38.104.69.fdh,2017-06-30 00:02:55,2017-06-30 00:02:57,3,2
47.153.164.ccg,2017-06-30 00:02:55,2017-06-30 00:02:57,3,2
66.249.92.cga,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
66.249.92.dfh,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
71.121.183.gbi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
17.142.142.dgd,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
173.189.216.abf,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
198.252.245.bbi,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
54.146.191.hie,2017-06-30 00:02:56,2017-06-30 00:04:49,114,261
198.30.168.hdj,2017-06-30 00:02:57,2017-06-30 00:04:13,77,3
104.152.101.abj,2017-06-30 00:02:58,2017-06-30 00:02:58,1,1
148.87.23.igj,2017-06-30 00:02:58,2017-06-30 00:02:59,2,2
17.133.7.fhg,2017-06-30 00:02:58,2017-06-30 00:02:58,1,1
74.102.3.igh,2017-06-30 00:02:58,2017-06-30 00:03:00,3,2
60.173.241.hgj,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
4.7.73.gae,2017-06-30 00:03:00,2017-06-30 00:03:02,3,2
162.90.146.igh,2017-06-30 00:03:01,2017-06-30 00:03:03,3,2
180.168.17.dbe,2017-06-30 00:03:01,2017-06-30 00:04:31,91,7
210.186.59.efj,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
38.99.35.gjj,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
72.47.244.eag,2017-06-30 00:03:01,2017-06-30 00:04:11,71,86
73.75.218.bdc,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
170.135.241.beg,2017-06-30 00:03:02,2017-06-30 00:03:03,2,2
198.240.128.geh,2017-06-30 00:03:02,2017-06-30 00:04:34,93,3
75.126.206.gfj,2017-06-30 00:03:02,2017-06-30 00:04:49,108,374
17.133.8.fca,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
198.50.159.ecb,2017-06-30 00:03:03,2017-06-30 00:04:49,107,22
146.185.141.jcd,2017-06-30 00:03:04,2017-06-30 00:03:04,1,1
24.17.54.gha,2017-06-30 00:03:05,2017-06-30 00:03:05,1,1
106.120.188.fef,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
106.120.188.geh,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
98.179.132.hee,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
8.39.136.afh,2017-06-30 00:03:07,2017-06-30 00:03:14,8,3
165.125.176.fab,2017-06-30 00:03:08,2017-06-30 00:03:11,4,2
116.23.16.fgi,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
128.59.178.jbh,2017-06-30 00:03:09,2017-06-30 00:04:45,97,14
192.234.235.edc,2017-06-30 00:03:09,2017-06-30 00:04:15,67,2
32.209.36.gbi,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
63.243.252.agj,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
63.243.252.edc,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
125.209.235.efj,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
38.104.230.iji,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
207.114.234.eag,2017-06-30 00:03:11,2017-06-30 00:03:13,3,2
199.116.175.efi,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
204.15.160.ccg,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
36.110.147.fef,2017-06-30 00:03:12,2017-06-30 00:04:38,87,3
123.126.68.jfd,2017-06-30 00:03:14,2017-06-30 00:04:21,68,2
160.39.27.ahf,2017-06-30 00:03:14,2017-06-30 00:04:47,94,3
199.116.171.gjh,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
46.229.168.bah,2017-06-30 00:03:14,2017-06-30 00:04:16,63,4
24.73.0.hbc,2017-06-30 00:03:15,2017-06-30 00:03:15,1,1
162.243.224.bdf,2017-06-30 00:03:16,2017-06-30 00:03:16,1,2
114.179.44.bhj,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
12.198.201.aig,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
124.123.10.hjh,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
34.200.148.jgj,2017-06-30 00:03:17,2017-06-30 00:03:44,28,3
51.255.66.hec,2017-06-30 00:03:17,2017-06-30 00:03:17,1,2
72.5.153.gae,2017-06-30 00:03:17,2017-06-30 00:03:20,4,2
199.250.9.jag,2017-06-30 00:03:18,2017-06-30 00:03:18,1,1
155.41.37.jea,2017-06-30 00:03:19,2017-06-30 00:04:43,85,7
189.222.125.ghe,2017-06-30 00:03:19,2017-06-30 00:03:25,7,2
206.173.126.jja,2017-06-30 00:03:19,2017-06-30 00:03:20,2,2
46.229.168.hhj,2017-06-30 00:03:19,2017-06-30 00:03:57,39,2
63.243.252.jbd,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
104.130.12.hfe,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
108.178.218.idh,2017-06-30 00:03:20,2017-06-30 00:03:57,38,18
141.8.143.dii,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
52.26.80.dcg,2017-06-30 00:03:20,2017-06-30 00:04:12,53,18
72.47.244.fcg,2017-06-30 00:03:20,2017-06-30 00:03:20,1,2
108.171.130.efj,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
12.42.50.ech,2017-06-30 00:03:21,2017-06-30 00:04:15,55,5
192.99.147.aah,2017-06-30 00:03:21,2017-06-30 00:03:22,2,8
198.202.192.ech,2017-06-30 00:03:22,2017-06-30 00:03:22,1,1
222.127.40.hfe,2017-06-30 00:03:22,2017-06-30 00:04:42,81,14
60.226.139.afh,2017-06-30 00:03:22,2017-06-30 00:03:22,1,1
155.201.34.haa,2017-06-30 00:03:23,2017-06-30 00:03:26,4,2
51.255.66.abb,2017-06-30 00:03:23,2017-06-30 00:03:23,1,2
123.126.113.dcg,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
155.201.34.jcf,2017-06-30 00:03:24,2017-06-30 00:03:24,1,2
5.39.49.eff,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
184.182.190.eff,2017-06-30 00:03:25,2017-06-30 00:04:21,57,4
216.131.56.fdh,2017-06-30 00:03:25,2017-06-30 00:04:29,65,6
46.229.168.hhg,2017-06-30 00:03:25,2017-06-30 00:04:10,46,3
52.34.185.gjh,2017-06-30 00:03:25,2017-06-30 00:04:30,66,27
69.125.117.cha,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
100.34.24.hbf,2017-06-30 00:03:26,2017-06-30 00:03:42,17,2
173.82.141.cci,2017-06-30 00:03:26,2017-06-30 00:04:19,54,6
98.18.219.eci,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
103.9.96.cef,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
216.252.126.hhg,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
223.87.207.bch,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
54.208.97.fcf,2017-06-30 00:03:27,2017-06-30 00:03:28,2,3
63.151.42.jde,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
108.30.108.jij,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
123.125.125.icd,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
123.126.68.hji,2017-06-30 00:03:28,2017-06-30 00:04:42,75,2
206.180.165.jcd,2017-06-30 00:03:28,2017-06-30 00:04:49,82,50
36.110.147.hhj,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
4.14.106.iei,2017-06-30 00:03:28,2017-06-30 00:03:37,10,2
67.84.250.beg,2017-06-30 00:03:28,2017-06-30 00:03:28,1,2
123.22.51.fih,2017-06-30 00:03:29,2017-06-30 00:03:29,1,1
103.9.97.ahb,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
159.220.78.fab,2017-06-30 00:03:30,2017-06-30 00:03:49,20,3
52.6.210.ahg,2017-06-30 00:03:30,2017-06-30 00:03:30,1,4
71.190.246.jga,2017-06-30 00:03:32,2017-06-30 00:04:40,69,2
12.108.119.jhf,2017-06-30 00:03:33,2017-06-30 00:03:33,1,1
107.143.98.gee,2017-06-30 00:03:34,2017-06-30 00:04:36,63,4
107.77.223.cih,2017-06-30 00:03:34,2017-06-30 00:03:34,1,1
38.110.145.bdf,2017-06-30 00:03:34,2017-06-30 00:04:46,73,17
77.88.47.gjc,2017-06-30 00:03:34,2017-06-30 00:03:34,1,1
23.227.28.eja,2017-06-30 00:03:35,2017-06-30 00:03:37,3,2
38.104.98.dif,2017-06-30 00:03:35,2017-06-30 00:03:39,5,2
141.8.143.eih,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
54.212.230.egd,2017-06-30 00:03:36,2017-06-30 00:03:36,1,1
173.255.212.hgb,2017-06-30 00:03:37,2017-06-30 00:03:39,3,18
174.0.17.hie,2017-06-30 00:03:37,2017-06-30 00:03:38,2,2
180.149.192.dff,2017-06-30 00:03:37,2017-06-30 00:03:42,6,2
84.201.133.jdd,2017-06-30 00:03:37,2017-06-30 00:03:37,1,1
106.120.188.efi,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
146.148.64.cej,2017-06-30 00:03:38,2017-06-30 00:04:41,64,2
77.88.47.beg,2017-06-30 00:03:38,2017-06-30 00:03:38,1,1
96.245.86.djf,2017-06-30 00:03:38,2017-06-30 00:03:42,5,2
105.156.246.aaa,2017-06-30 00:03:39,2017-06-30 00:03:39,1,2
123.125.71.aah,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
205.217.228.fad,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
72.185.221.cib,2017-06-30 00:03:39,2017-06-30 00:03:39,1,1
207.154.244.gig,2017-06-30 00:03:40,2017-06-30 00:03:41,2,2
220.181.108.jgj,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
63.243.252.fjf,2017-06-30 00:03:40,2017-06-30 00:03:40,1,1
8.12.52.jdd,2017-06-30 00:03:41,2017-06-30 00:03:41,1,1
209.121.175.baj,2017-06-30 00:03:42,2017-06-30 00:04:20,39,2
66.87.124.djf,2017-06-30 00:03:43,2017-06-30 00:03:43,1,1
54.91.179.hjf,2017-06-30 00:03:44,2017-06-30 00:03:44,1,1
123.125.71.cdg,2017-06-30 00:03:45,2017-06-30 00:03:45,1,1
12.126.107.iei,2017-06-30 00:03:46,2017-06-30 00:04:48,63,4
123.125.71.jbf,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
198.179.137.cga,2017-06-30 00:03:46,2017-06-30 00:03:46,1,1
96.88.87.bid,2017-06-30 00:03:46,2017-06-30 00:04:46,61,24
210.210.115.ebg,2017-06-30 00:03:47,2017-06-30 00:03:47,1,2
192.250.175.ehg,2017-06-30 00:03:48,2017-06-30 00:03:48,1,3
99.47.90.bjg,2017-06-30 00:03:48,2017-06-30 00:04:49,62,5
123.125.125.abh,2017-06-30 00:03:49,2017-06-30 00:03:49,1,1
34.201.55.bcf,2017-06-30 00:03:49,2017-06-30 00:03:49,1,1
107.23.74.fhc,2017-06-30 00:03:50,2017-06-30 00:03:53,4,44
36.110.147.gjj,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
52.54.246.eij,2017-06-30 00:03:50,2017-06-30 00:03:50,1,1
187.214.12.fdf,2017-06-30 00:03:52,2017-06-30 00:04:32,41,2
38.98.106.fie,2017-06-30 00:03:52,2017-06-30 00:03:54,3,2
54.236.62.aha,2017-06-30 00:03:52,2017-06-30 00:03:52,1,1
205.174.8.ech,2017-06-30 00:03:53,2017-06-30 00:03:53,1,1
35.166.55.ehg,2017-06-30 00:03:53,2017-06-30 00:03:53,1,9
64.238.136.fbd,2017-06-30 00:03:54,2017-06-30 00:03:54,1,1
69.174.87.edf,2017-06-30 00:03:54,2017-06-30 00:03:55,2,2
12.37.144.fed,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
195.22.126.edd,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
199.52.13.aie,2017-06-30 00:03:56,2017-06-30 00:03:59,4,2
69.191.211.bdh,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
69.191.211.cga,2017-06-30 00:03:56,2017-06-30 00:03:56,1,1
199.52.13.ejd,2017-06-30 00:03:57,2017-06-30 00:04:04,8,6
63.243.252.aha,2017-06-30 00:03:57,2017-06-30 00:03:57,1,1
12.150.77.fib,2017-06-30 00:04:00,2017-06-30 00:04:14,15,3
104.129.194.hfe,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
172.245.230.caa,2017-06-30 00:04:01,2017-06-30 00:04:01,1,1
216.4.196.bbb,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
63.237.160.abj,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
63.243.252.def,2017-06-30 00:04:02,2017-06-30 00:04:02,1,1
64.164.57.fib,2017-06-30 00:04:02,2017-06-30 00:04:03,2,2
68.101.106.ced,2017-06-30 00:04:02,2017-06-30 00:04:04,3,2
208.80.184.cac,2017-06-30 00:04:03,2017-06-30 00:04:03,1,1
97.83.116.idh,2017-06-30 00:04:03,2017-06-30 00:04:03,1,1
104.129.196.cdg,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
199.107.43.dif,2017-06-30 00:04:04,2017-06-30 00:04:11,8,2
199.115.115.jad,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
24.71.153.chj,2017-06-30 00:04:04,2017-06-30 00:04:04,1,1
73.18.180.jid,2017-06-30 00:04:04,2017-06-30 00:04:06,3,2
38.112.4.jfc,2017-06-30 00:04:05,2017-06-30 00:04:07,3,2
51.255.65.ecb,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
85.11.140.aba,2017-06-30 00:04:06,2017-06-30 00:04:06,1,1
115.216.197.dii,2017-06-30 00:04:07,2017-06-30 00:04:09,3,2
104.198.152.egd,2017-06-30 00:04:08,2017-06-30 00:04:18,11,4
107.211.120.hce,2017-06-30 00:04:08,2017-06-30 00:04:19,12,3
13.93.205.jid,2017-06-30 00:04:08,2017-06-30 00:04:08,1,2
14.215.176.dcg,2017-06-30 00:04:08,2017-06-30 00:04:08,1,1
35.184.105.abc,2017-06-30 00:04:08,2017-06-30 00:04:35,28,6
207.246.240.eci,2017-06-30 00:04:09,2017-06-30 00:04:50,42,140
96.250.70.aje,2017-06-30 00:04:09,2017-06-30 00:04:09,1,1
123.125.125.beh,2017-06-30 00:04:10,2017-06-30 00:04:10,1,2
35.184.245.bgj,2017-06-30 00:04:10,2017-06-30 00:04:44,35,8
35.192.68.dbe,2017-06-30 00:04:10,2017-06-30 00:04:43,34,6
38.111.57.fdf,2017-06-30 00:04:10,2017-06-30 00:04:11,2,2
46.183.221.fef,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
54.172.227.jja,2017-06-30 00:04:10,2017-06-30 00:04:10,1,1
54.245.62.cha,2017-06-30 00:04:10,2017-06-30 00:04:18,9,2
104.198.55.gjh,2017-06-30 00:04:11,2017-06-30 00:04:49,39,12
12.201.134.ccg,2017-06-30 00:04:11,2017-06-30 00:04:19,9,2
13.88.17.efi,2017-06-30 00:04:11,2017-06-30 00:04:43,33,6
209.149.91.bhj,2017-06-30 00:04:11,2017-06-30 00:04:47,37,2
35.188.179.aab,2017-06-30 00:04:12,2017-06-30 00:04:42,31,10
52.3.220.fgi,2017-06-30 00:04:12,2017-06-30 00:04:12,1,1
104.154.55.jje,2017-06-30 00:04:13,2017-06-30 00:04:25,13,6
108.243.249.aie,2017-06-30 00:04:13,2017-06-30 00:04:13,1,1
35.188.210.jbf,2017-06-30 00:04:14,2017-06-30 00:04:38,25,4
52.91.215.ffb,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
76.126.168.eca,2017-06-30 00:04:14,2017-06-30 00:04:14,1,1
104.154.197.fab,2017-06-30 00:04:15,2017-06-30 00:04:42,28,8
123.126.113.gch,2017-06-30 00:04:15,2017-06-30 00:04:15,1,2
23.99.7.hfe,2017-06-30 00:04:15,2017-06-30 00:04:23,9,4
54.89.169.jhd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
63.139.68.fgd,2017-06-30 00:04:15,2017-06-30 00:04:15,1,1
174.129.166.jij,2017-06-30 00:04:16,2017-06-30 00:04:16,1,1
35.184.92.jbd,2017-06-30 00:04:16,2017-06-30 00:04:29,14,8
67.135.178.ebi,2017-06-30 00:04:16,2017-06-30 00:04:32,17,3
13.91.5.ejd,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
216.5.32.caa,2017-06-30 00:04:17,2017-06-30 00:04:19,3,2
23.251.159.ecg,2017-06-30 00:04:17,2017-06-30 00:04:17,1,2
13.93.201.bhe,2017-06-30 00:04:18,2017-06-30 00:04:18,1,2
35.167.9.abh,2017-06-30 00:04:18,2017-06-30 00:04:18,1,10
71.48.141.edd,2017-06-30 00:04:18,2017-06-30 00:04:18,1,1
185.46.212.agj,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
223.104.25.aej,2017-06-30 00:04:19,2017-06-30 00:04:19,1,1
54.75.252.bfc,2017-06-30 00:04:19,2017-06-30 00:04:49,31,52
104.197.169.cjj,2017-06-30 00:04:20,2017-06-30 00:04:35,16,4
17.125.83.adj,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
174.127.29.ijh,2017-06-30 00:04:20,2017-06-30 00:04:20,1,1
54.167.129.dff,2017-06-30 00:04:20,2017-06-30 00:04:31,12,108
131.253.27.ehg,2017-06-30 00:04:21,2017-06-30 00:04:21,1,1
35.184.217.ihd,2017-06-30 00:04:21,2017-06-30 00:04:39,19,6
35.188.120.fgg,2017-06-30 00:04:21,2017-06-30 00:04:27,7,4
61.12.88.cje,2017-06-30 00:04:21,2017-06-30 00:04:25,5,4
104.198.172.fhg,2017-06-30 00:04:23,2017-06-30 00:04:23,1,2
34.201.105.bif,2017-06-30 00:04:24,2017-06-30 00:04:24,1,1
107.23.199.fbb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
189.134.108.jcf,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
216.253.231.eja,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
54.183.172.ffb,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
76.79.234.fef,2017-06-30 00:04:25,2017-06-30 00:04:25,1,1
35.184.204.igh,2017-06-30 00:04:26,2017-06-30 00:04:38,13,4
76.102.228.jag,2017-06-30 00:04:26,2017-06-30 00:04:26,1,1
35.184.23.iae,2017-06-30 00:04:27,2017-06-30 00:04:44,18,8
66.117.213.bfb,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
70.102.63.gjj,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
80.215.106.fhc,2017-06-30 00:04:27,2017-06-30 00:04:27,1,1
142.151.186.bjh,2017-06-30 00:04:28,2017-06-30 00:04:40,13,2
35.188.126.fcg,2017-06-30 00:04:28,2017-06-30 00:04:46,19,6
38.140.2.iei,2017-06-30 00:04:28,2017-06-30 00:04:28,1,1
66.175.239.efh,2017-06-30 00:04:28,2017-06-30 00:04:28,1,2
70.167.169.fdf,2017-06-30 00:04:28,2017-06-30 00:04:32,5,2
40.77.177.hce,2017-06-30 00:04:29,2017-06-30 00:04:29,1,1
58.162.51.hbc,2017-06-30 00:04:29,2017-06-30 00:04:29,1,1
185.25.32.jdf,2017-06-30 00:04:30,2017-06-30 00:04:50,21,14
40.78.99.ach,2017-06-30 00:04:30,2017-06-30 00:04:30,1,2
63.243.252.ahf,2017-06-30 00:04:30,2017-06-30 00:04:30,1,1
66.65.88.ghg,2017-06-30 00:04:30,2017-06-30 00:04:35,6,2
103.246.196.haa,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
122.52.55.jcd,2017-06-30 00:04:31,2017-06-30 00:04:31,1,1
147.75.97.fie,2017-06-30 00:04:31,2017-06-30 00:04:34,4,116
35.192.82.iei,2017-06-30 00:04:31,2017-06-30 00:04:36,6,4
115.206.118.eja,2017-06-30 00:04:32,2017-06-30 00:04:32,1,1
128.48.5.eff,2017-06-30 00:04:33,2017-06-30 00:04:36,4,2
